Id,SalePrice
1671,233427.69
1672,430703.03
1673,332239.53
1674,245883.22
1675,176033.89
1676,172244.64
1677,204091.67
1678,471575.28
1679,375841.84
1680,395963.0
1681,315943.8
1682,256837.12
1683,171759.95
1684,175957.67
1685,173453.48
1686,163408.12
1687,180156.6
1688,189147.72
1689,195413.12
1690,183404.16
1691,180293.66
1692,261080.95
1693,169626.31
1694,180274.77
1695,181523.73
1696,248992.6
1697,187780.44
1698,358684.3
1699,288696.8
1700,243857.45
1701,266580.4
1702,287497.06
1703,284045.62
1704,274934.8
1705,236411.02
1706,370520.06
1707,223837.17
1708,216661.64
1709,305949.34
1710,242879.83
1711,226216.27
1712,280481.5
1713,225238.81
1714,213196.5
1715,206620.33
1716,180893.58
1717,177015.56
1718,159581.6
1719,205058.62
1720,246126.14
1721,181802.75
1722,151892.44
1723,148844.72
1724,220738.7
1725,249453.78
1726,194190.75
1727,160192.2
1728,181760.58
1729,158511.23
1730,184646.33
1731,120636.086
1732,118205.06
1733,110668.586
1734,120760.59
1735,127395.664
1736,123114.63
1737,311273.94
1738,217100.92
1739,272386.66
1740,247687.84
1741,180519.81
1742,168087.16
1743,169773.81
1744,301868.3
1745,242379.97
1746,238052.16
1747,235392.55
1748,251082.36
1749,142027.86
1750,132743.89
1751,238367.22
1752,123501.35
1753,146776.02
1754,192590.42
1755,157175.02
1756,124293.4
1757,125297.914
1758,128706.695
1759,152887.67
1760,148865.4
1761,127092.516
1762,166350.28
1763,181072.95
1764,120818.5
1765,166567.98
1766,174020.62
1767,215369.25
1768,137132.73
1769,178259.05
1770,153956.22
1771,118236.48
1772,136169.42
1773,123158.95
1774,139939.38
1775,140912.25
1776,131097.88
1777,107909.23
1778,139305.23
1779,129688.52
1780,160050.31
1781,130943.77
1782,86042.56
1783,145833.23
1784,100789.81
1785,129322.25
1786,146795.97
1787,143547.66
1788,53209.656
1789,110582.36
1790,73992.05
1791,175432.72
1792,162922.33
1793,116645.99
1794,143514.72
1795,140504.12
1796,140482.69
1797,93237.664
1798,129512.74
1799,117747.75
1800,137002.95
1801,132049.38
1802,120395.15
1803,161832.2
1804,136699.08
1805,137997.95
1806,121294.19
1807,120771.836
1808,136074.69
1809,132842.58
1810,136221.16
1811,108025.28
1812,113546.82
1813,133069.16
1814,86174.016
1815,52402.273
1816,108597.5
1817,112712.805
1818,172522.39
1819,116065.52
1820,48403.312
1821,110014.875
1822,140279.73
1823,35956.434
1824,141620.08
1825,145209.28
1826,109776.6
1827,104340.96
1828,143911.14
1829,117299.234
1830,145832.61
1831,156069.3
1832,87869.03
1833,137969.25
1834,112330.67
1835,120232.164
1836,134248.02
1837,69292.08
1838,110405.64
1839,82101.016
1840,145884.14
1841,131980.39
1842,84372.09
1843,135222.64
1844,133395.97
1845,171697.8
1846,152487.83
1847,195859.4
1848,55090.527
1849,147466.03
1850,119212.92
1851,158676.9
1852,126669.55
1853,122232.3
1854,166139.3
1855,145649.98
1856,209977.12
1857,139968.12
1858,159842.38
1859,142398.98
1860,139087.3
1861,144051.95
1862,284044.66
1863,267112.2
1864,267112.2
1865,349201.16
1866,306131.06
1867,255595.08
1868,271767.1
1869,191910.64
1870,245166.88
1871,248750.95
1872,179020.53
1873,223305.5
1874,151978.22
1875,206140.89
1876,193166.14
1877,200514.17
1878,199795.48
1879,136094.4
1880,136662.78
1881,207110.7
1882,272880.12
1883,204734.08
1884,212786.12
1885,264456.88
1886,262292.34
1887,198549.6
1888,261523.83
1889,168099.47
1890,125549.97
1891,127191.57
1892,97667.336
1893,123672.516
1894,130055.72
1895,139344.52
1896,128717.836
1897,102889.27
1898,121085.26
1899,150336.02
1900,153425.61
1901,161737.8
1902,166043.08
1903,230841.66
1904,133029.77
1905,195238.95
1906,168555.55
1907,211303.55
1908,116583.336
1909,121718.56
1910,125354.96
1911,207595.44
1912,304179.0
1913,147198.97
1914,94749.53
1915,288600.47
1916,65731.85
1917,269643.8
1918,139938.64
1919,156732.88
1920,153721.45
1921,385571.0
1922,351355.34
1923,233257.03
1924,186831.28
1925,220692.34
1926,378325.53
1927,146312.17
1928,148844.66
1929,135078.56
1930,153582.6
1931,139456.08
1932,151422.19
1933,162245.08
1934,187209.83
1935,170536.75
1936,182369.97
1937,199065.56
1938,175368.84
1939,267588.84
1940,208365.14
1941,183427.55
1942,202091.52
1943,200623.22
1944,361025.75
1945,411191.6
1946,123194.21
1947,338981.66
1948,210546.47
1949,221452.89
1950,171255.89
1951,247613.08
1952,218877.34
1953,171120.48
1954,204445.6
1955,146899.72
1956,320228.72
1957,174952.38
1958,282426.3
1959,148462.17
1960,120385.73
1961,113149.24
1962,94930.43
1963,102596.67
1964,112061.1
1965,136480.19
1966,137909.86
1967,276863.1
1968,367764.75
1969,410043.5
1970,426356.22
1971,462566.34
1972,382496.53
1973,268439.88
1974,308124.38
1975,442610.62
1976,252091.8
1977,343375.7
1978,345546.16
1979,415002.84
1980,210337.4
1981,358190.3
1982,216772.58
1983,216772.58
1984,173164.7
1985,188521.06
1986,200783.6
1987,189410.05
1988,181973.97
1989,199510.73
1990,200600.08
1991,238901.16
1992,200357.33
1993,169133.73
1994,229495.75
1995,189803.08
1996,273361.2
1997,321022.28
1998,299721.28
1999,255602.98
2000,318814.94
2001,239286.33
2002,217226.28
2003,272441.12
2004,256947.98
2005,229367.2
2006,234490.7
2007,270144.38
2008,203658.19
2009,198929.78
2010,211977.81
2011,169272.72
2012,180187.45
2013,185638.45
2014,186029.62
2015,220422.6
2016,189103.3
2017,190618.95
2018,112368.52
2019,126542.7
2020,100589.62
2021,99745.32
2022,187647.03
2023,143067.02
2024,221829.44
2025,344422.53
2026,165014.92
2027,137456.6
2028,158287.67
2029,166722.5
2030,297828.53
2031,268673.72
2032,290630.88
2033,290254.0
2034,158956.81
2035,206921.42
2036,191660.25
2037,195089.72
2038,353982.0
2039,223714.33
2040,367463.25
2041,325203.28
2042,212349.25
2043,165835.25
2044,174735.38
2045,221193.36
2046,143160.36
2047,153468.89
2048,131409.28
2049,136785.12
2050,186204.75
2051,118170.64
2052,129528.39
2053,161116.16
2054,88489.03
2055,158848.4
2056,141410.08
2057,121501.39
2058,215208.02
2059,124616.5
2060,172893.64
2061,184407.08
2062,126655.3
2063,138248.22
2064,137694.06
2065,124171.2
2066,188692.73
2067,124193.32
2068,140413.47
2069,105006.44
2070,129129.16
2071,79960.734
2072,124973.27
2073,138612.8
2074,166524.16
2075,159639.94
2076,120392.16
2077,149387.81
2078,122891.15
2079,126861.02
2080,119974.94
2081,122293.75
2082,135073.2
2083,149123.08
2084,124395.46
2085,133961.6
2086,140419.8
2087,134685.88
2088,95858.805
2089,71372.01
2090,118322.945
2091,124419.23
2092,137427.0
2093,129713.51
2094,120553.88
2095,141591.11
2096,91549.336
2097,102093.18
2098,147967.06
2099,66979.43
2100,101469.02
2101,111018.516
2102,131233.56
2103,94297.125
2104,131588.44
2105,126954.336
2106,72128.08
2107,204465.38
2108,138726.02
2109,130286.71
2110,133488.95
2111,165854.22
2112,144080.12
2113,129844.805
2114,129464.086
2115,161123.62
2116,113525.266
2117,169009.48
2118,125404.82
2119,116491.26
2120,126512.67
2121,91779.11
2122,120489.72
2123,100630.56
2124,179951.66
2125,121093.195
2126,159229.58
2127,147171.88
2128,129062.28
2129,105324.1
2130,147537.42
2131,156903.86
2132,118962.695
2133,119299.99
2134,118722.99
2135,110228.32
2136,89001.164
2137,119279.28
2138,146921.64
2139,151255.56
2140,142685.5
2141,148317.8
2142,130331.75
2143,142403.53
2144,105135.83
2145,130509.99
2146,177449.0
2147,140024.19
2148,134879.88
2149,152055.73
2150,226532.89
2151,109516.69
2152,193047.05
2153,148100.23
2154,112611.24
2155,152078.8
2156,291385.16
2157,213333.62
2158,254819.42
2159,245449.92
2160,197409.47
2161,257783.81
2162,355580.16
2163,325061.9
2164,216351.66
2165,200799.6
2166,150799.83
2167,202676.34
2168,206648.98
2169,199182.64
2170,213500.73
2171,158609.56
2172,139836.58
2173,183777.6
2174,248966.48
2175,264103.6
2176,277507.4
2177,251685.2
2178,230764.02
2179,139084.38
2180,188976.16
2181,203205.17
2182,216461.36
2183,199251.03
2184,122157.2
2185,133696.28
2186,144404.28
2187,147766.62
2188,150616.69
2189,325142.3
2190,99492.17
2191,98993.25
2192,95785.21
2193,125485.15
2194,125990.64
2195,106231.48
2196,122160.305
2197,115237.87
2198,162363.72
2199,167083.2
2200,145592.28
2201,163204.6
2202,203823.72
2203,135735.52
2204,184373.61
2205,117402.37
2206,134419.28
2207,207344.16
2208,253916.27
2209,201423.73
2210,118405.625
2211,107681.17
2212,111884.68
2213,122548.63
2214,130723.78
2215,109506.49
2216,151500.78
2217,109210.0
2218,103311.84
2219,80385.836
2220,85378.51
2221,290116.34
2222,208992.31
2223,256541.3
2224,217955.45
2225,156053.58
2226,163648.73
2227,185983.36
2228,244879.64
2229,255586.8
2230,165667.67
2231,223925.72
2232,199605.61
2233,176635.94
2234,242328.1
2235,213473.73
2236,273193.4
2237,276274.66
2238,187725.36
2239,151790.75
2240,168788.52
2241,146865.48
2242,114962.62
2243,135293.52
2244,92172.305
2245,97913.664
2246,161761.28
2247,124693.91
2248,133762.61
2249,126830.3
2250,133788.78
2251,129697.945
2252,185127.77
2253,167008.27
2254,188777.47
2255,183390.86
2256,196336.02
2257,208237.14
2258,173912.58
2259,179419.66
2260,151977.8
2261,193725.66
2262,203349.9
2263,367680.5
2264,386855.7
2265,166237.34
2266,302300.44
2267,355786.6
2268,409834.62
2269,151675.23
2270,189496.45
2271,202439.33
2272,194378.3
2273,168982.83
2274,169373.34
2275,160773.86
2276,170807.83
2277,180648.08
2278,151923.12
2279,129426.88
2280,138294.17
2281,168819.38
2282,186697.97
2283,110955.766
2284,112915.914
2285,140763.06
2286,127173.49
2287,363094.78
2288,283790.4
2289,367835.97
2290,423092.75
2291,355654.16
2292,451577.84
2293,403972.44
2294,412983.44
2295,401195.1
2296,308189.2
2297,323617.62
2298,341881.88
2299,434159.0
2300,305306.44
2301,297563.06
2302,211620.5
2303,258763.52
2304,254789.94
2305,159451.27
2306,152287.78
2307,171563.73
2308,248047.67
2309,291696.56
2310,229291.34
2311,173825.62
2312,192249.97
2313,173727.47
2314,180168.3
2315,187163.14
2316,200728.12
2317,180465.97
2318,188073.19
2319,185615.69
2320,221539.55
2321,231772.64
2322,192772.0
2323,194968.55
2324,195409.11
2325,216627.81
2326,186610.64
2327,199267.78
2328,212639.03
2329,183916.97
2330,181307.73
2331,325354.6
2332,406317.84
2333,290824.3
2334,263788.6
2335,252729.19
2336,288332.34
2337,206707.3
2338,243164.12
2339,242032.05
2340,431102.5
2341,224852.64
2342,243987.52
2343,210702.34
2344,225852.36
2345,233648.6
2346,228808.9
2347,201002.1
2348,248934.77
2349,187511.44
2350,297473.3
2351,269101.84
2352,248617.78
2353,254590.52
2354,161856.17
2355,173212.75
2356,151804.55
2357,195051.34
2358,194658.92
2359,142215.8
2360,124007.445
2361,137926.56
2362,297566.5
2363,125445.76
2364,149642.12
2365,222537.88
2366,204400.83
2367,249615.38
2368,183132.14
2369,257168.58
2370,167660.39
2371,165619.4
2372,201761.22
2373,268555.88
2374,281299.38
2375,251398.86
2376,266739.28
2377,338222.47
2378,154958.53
2379,202134.75
2380,146180.89
2381,154023.3
2382,195585.56
2383,214119.84
2384,241484.53
2385,162146.86
2386,136943.98
2387,138372.28
2388,119320.37
2389,115984.47
2390,159871.86
2391,133489.05
2392,132006.38
2393,166865.5
2394,140067.02
2395,198436.0
2396,156583.22
2397,210531.86
2398,123756.25
2399,44590.33
2400,44935.348
2401,127145.08
2402,136391.25
2403,143773.44
2404,152448.22
2405,142079.17
2406,138327.22
2407,125608.77
2408,142532.92
2409,133356.02
2410,166712.02
2411,119503.55
2412,146221.28
2413,132326.3
2414,148558.92
2415,131167.75
2416,140613.05
2417,140848.1
2418,135291.31
2419,130390.09
2420,117226.32
2421,140378.0
2422,128479.0
2423,134563.64
2424,159701.64
2425,248013.23
2426,116914.38
2427,142188.64
2428,168013.97
2429,121400.695
2430,134656.78
2431,104120.47
2432,138464.05
2433,144714.7
2434,141518.52
2435,141052.78
2436,121991.664
2437,108916.92
2438,114560.82
2439,101147.14
2440,110592.24
2441,90533.35
2442,92136.93
2443,134263.33
2444,113806.555
2445,89825.58
2446,115043.16
2447,172899.19
2448,143916.84
2449,107266.14
2450,149059.89
2451,139477.02
2452,204135.25
2453,122131.195
2454,135892.02
2455,118207.75
2456,148968.4
2457,135414.23
2458,125659.21
2459,107805.375
2460,115405.89
2461,134146.0
2462,144470.64
2463,126652.61
2464,175683.6
2465,147157.48
2466,117454.66
2467,138730.86
2468,86465.02
2469,68599.375
2470,193934.94
2471,190184.0
2472,144244.88
2473,118870.93
2474,101154.13
2475,243669.53
2476,118052.87
2477,123632.65
2478,147439.38
2479,101973.56
2480,155991.31
2481,122276.83
2482,112966.42
2483,118773.125
2484,117862.28
2485,128921.14
2486,150748.55
2487,134994.88
2488,148209.77
2489,153452.69
2490,152685.69
2491,104962.91
2492,185418.45
2493,154077.86
2494,130548.57
2495,111015.75
2496,223044.17
2497,161160.69
2498,103919.81
2499,117086.695
2500,120427.37
2501,137998.22
2502,148233.78
2503,102386.11
2504,158904.53
2505,215702.42
2506,274344.84
2507,314589.53
2508,281935.5
2509,208984.5
2510,243398.2
2511,187815.34
2512,191615.03
2513,207403.19
2514,294150.72
2515,148902.73
2516,182706.61
2517,152036.52
2518,162892.66
2519,219745.36
2520,206264.94
2521,199091.22
2522,212547.75
2523,128659.62
2524,135012.84
2525,142845.08
2526,135339.61
2527,129709.29
2528,125311.38
2529,122574.914
2530,127697.414
2531,216598.52
2532,208831.27
2533,200312.84
2534,247556.84
2535,293857.5
2536,246554.98
2537,238614.98
2538,192414.72
2539,185284.36
2540,179815.75
2541,178864.19
2542,164063.5
2543,115662.83
2544,129010.516
2545,131617.94
2546,134953.36
2547,133652.53
2548,170404.66
2549,143089.19
2550,313024.9
2551,122340.94
2552,126365.484
2553,88822.625
2554,109720.64
2555,111843.555
2556,100140.96
2557,100530.555
2558,149053.19
2559,134511.88
2560,141833.11
2561,141546.17
2562,139748.39
2563,154142.92
2564,184354.08
2565,139968.81
2566,153357.61
2567,117193.11
2568,192475.34
2569,208891.14
2570,117324.195
2571,189345.3
2572,180083.11
2573,224518.72
2574,348178.56
2575,118191.21
2576,132375.31
2577,155438.17
2578,88047.195
2579,69516.63
2580,114311.62
2581,121305.62
2582,113208.164
2583,258439.22
2584,171789.86
2585,171844.8
2586,204303.83
2587,184207.08
2588,149812.62
2589,139110.25
2590,190665.06
2591,260388.69
2592,232170.06
2593,275263.4
2594,185548.97
2595,224442.47
2596,280391.28
2597,205423.27
2598,297060.06
2599,352180.34
2600,202275.53
2601,143530.39
2602,86260.03
2603,87477.15
2604,99851.3
2605,98537.61
2606,136056.84
2607,168611.02
2608,177088.33
2609,165531.5
2610,125301.05
2611,130679.875
2612,155046.1
2613,136734.64
2614,125332.54
2615,151523.08
2616,148585.45
2617,154484.58
2618,203251.38
2619,191095.0
2620,183215.77
2621,181398.98
2622,192432.06
2623,274703.75
2624,270632.53
2625,359140.88
2626,176213.98
2627,183690.75
2628,476530.25
2629,499868.66
2630,366073.72
2631,422641.34
2632,474153.62
2633,314324.16
2634,394363.56
2635,145848.25
2636,181625.12
2637,142736.45
2638,269520.66
2639,199507.11
2640,159468.12
2641,101131.17
2642,185851.11
2643,103289.52
2644,111931.64
2645,110502.53
2646,95324.44
2647,103289.52
2648,136695.72
2649,151157.1
2650,139147.77
2651,140649.98
2652,339927.12
2653,267259.25
2654,244877.03
2655,368303.2
2656,385355.84
2657,345931.62
2658,350985.9
2659,289144.8
2660,324362.03
2661,348427.38
2662,345836.97
2663,247900.53
2664,288830.66
2665,343455.0
2666,328966.12
2667,167948.75
2668,181721.47
2669,178364.73
2670,295030.53
2671,186091.44
2672,183773.38
2673,193262.16
2674,187073.62
2675,167854.97
2676,185920.38
2677,190291.12
2678,246801.22
2679,264292.97
2680,267763.25
2681,420876.47
2682,360740.84
2683,518171.6
2684,291477.5
2685,345073.16
2686,291456.03
2687,290688.2
2688,241334.64
2689,233534.97
2690,420388.78
2691,199111.7
2692,158415.31
2693,202242.73
2694,163651.45
2695,190936.2
2696,190640.6
2697,199777.53
2698,188600.73
2699,159771.72
2700,158922.16
2701,154961.77
2702,108076.95
2703,159179.42
2704,135017.66
2705,120647.9
2706,116814.3
2707,122299.92
2708,147250.92
2709,123668.516
2710,124370.22
2711,298712.5
2712,331079.4
2713,151481.36
2714,147677.7
2715,166930.1
2716,162671.14
2717,215871.36
2718,245083.94
2719,149131.75
2720,170759.56
2721,129294.305
2722,151605.72
2723,134892.55
2724,128565.05
2725,131971.52
2726,145063.08
2727,162389.05
2728,174303.69
2729,151154.31
2730,153381.25
2731,126651.35
2732,124752.98
2733,148053.4
2734,147773.39
2735,131603.69
2736,140928.4
2737,127801.65
2738,133109.1
2739,150536.73
2740,142253.56
2741,143002.56
2742,158753.73
2743,152600.66
2744,150358.88
2745,145733.62
2746,139281.25
2747,180538.1
2748,140313.72
2749,128777.68
2750,146106.19
2751,152591.31
2752,194629.27
2753,144118.56
2754,166925.97
2755,132420.33
2756,106483.38
2757,64634.305
2758,77831.86
2759,158999.84
2760,112215.79
2761,141121.25
2762,147921.06
2763,176515.88
2764,172603.97
2765,266469.88
2766,152966.64
2767,99235.766
2768,132621.1
2769,122314.36
2770,140665.92
2771,114246.305
2772,113670.91
2773,143120.14
2774,148621.97
2775,127945.09
2776,124641.98
2777,122769.516
2778,124743.0
2779,134984.48
2780,97849.34
2781,95545.65
2782,103657.44
2783,97406.06
2784,117815.82
2785,138319.52
2786,61561.03
2787,128803.766
2788,61464.05
2789,175521.66
2790,108876.78
2791,121697.164
2792,59465.066
2793,191664.83
2794,102098.15
2795,132823.84
2796,104505.24
2797,227712.12
2798,124588.63
2799,110149.6
2800,84247.45
2801,118317.62
2802,142096.61
2803,174544.77
2804,143388.5
2805,118023.71
2806,70278.27
2807,171403.23
2808,143704.12
2809,147495.73
2810,133936.8
2811,150835.03
2812,142750.3
2813,168042.1
2814,164883.11
2815,87903.84
2816,244083.98
2817,158079.28
2818,134325.95
2819,167971.81
2820,133442.06
2821,95996.26
2822,209994.4
2823,302132.7
2824,140813.62
2825,154258.84
2826,141581.67
2827,139861.73
2828,233992.1
2829,183273.44
2830,228680.92
2831,180408.27
2832,220842.94
2833,271681.94
2834,221233.45
2835,206062.94
2836,190889.5
2837,149350.73
2838,169048.06
2839,196150.05
2840,198568.27
2841,205065.34
2842,211828.12
2843,152606.9
2844,164271.67
2845,133582.86
2846,207886.03
2847,194128.48
2848,235652.69
2849,204745.67
2850,276369.38
2851,260736.88
2852,216695.1
2853,224763.17
2854,140237.0
2855,199556.7
2856,213925.53
2857,190187.8
2858,195803.67
2859,102981.445
2860,125956.22
2861,146611.62
2862,199026.06
2863,146449.78
2864,256831.89
2865,131690.83
2866,143009.61
2867,104283.15
2868,86679.805
2869,108983.7
2870,114462.9
2871,102609.67
2872,44949.816
2873,121559.555
2874,147241.14
2875,109165.89
2876,141718.75
2877,142057.88
2878,171109.05
2879,129763.1
2880,105277.99
2881,169859.19
2882,168899.08
2883,179895.64
2884,198068.22
2885,217602.28
2886,196830.69
2887,100813.13
2888,114804.35
2889,66006.2
2890,82456.7
2891,151529.06
2892,64838.09
2893,123562.72
2894,59183.387
2895,287953.2
2896,239895.81
2897,202871.75
2898,172182.69
2899,244356.27
2900,159332.17
2901,252411.73
2902,190716.38
2903,321755.9
2904,343676.34
2905,128141.33
2906,183256.12
2907,124517.77
2908,130240.7
2909,145873.98
2910,79054.96
2911,86260.03
2912,154736.55
2913,87074.27
2914,90305.9
2915,100410.2
2916,87074.27
2917,155039.77
2918,132211.81
2919,213425.62
